claimed_id,test_label,is_bonafide,attack_type,score
x0,x0_1,True,,1.294497
x2,x2_0,True,,27.149229
x4,x4_0,True,,4.602451
x2,x2_4,True,,-0.493706
x2,x2_4,True,,16.686954
x2,x2_1,True,,16.349318
x4,x4_4,True,,27.466223
x4,x4_4,True,,3.433434
x0,x0_0,True,,3.811732
x2,x2_4,True,,-0.564517
x2,x2_0,True,,23.997337
x0,x0_3,True,,5.448411
x4,x4_3,True,,7.728002
x3,x3_0,True,,5.821734
x3,x3_1,True,,-12.083244
x2,x2_4,True,,16.258289
x1,x1_3,True,,10.301768
x1,x1_4,True,,-0.958317
x3,x3_4,True,,-1.604060
x1,x1_3,True,,21.571945
x2,x2_4,True,,-8.220516
x2,x2_0,True,,13.298653
x0,x0_0,True,,3.093894
x1,x1_4,True,,3.461252
x3,x3_4,True,,12.503102
x1,x1_2,True,,4.676661
x3,x3_4,True,,9.515830
x0,x0_2,True,,19.304329
x2,x2_2,True,,9.293545
x4,x4_4,True,,28.006643
x4,x4_2,True,,15.967308
x0,x0_2,True,,9.484815
x1,x1_2,True,,7.111495
x3,x3_1,True,,1.609789
x0,x0_4,True,,22.323067
x1,x1_0,True,,21.826551
x4,x4_1,True,,26.539749
x3,x3_2,True,,6.004408
x1,x1_1,True,,15.997337
x3,x3_2,True,,0.989009
x0,x0_3,True,,0.805069
x2,x2_1,True,,4.973161
x4,x4_0,True,,23.267696
x4,x4_1,True,,13.908211
x3,x3_3,True,,33.599575
x2,x2_1,True,,19.273922
x3,x3_2,True,,-5.916749
x4,x4_4,True,,-1.885242
x2,x2_4,True,,19.125750
x0,x0_3,True,,6.288074
x2,x2_4,True,,8.260656
x3,x3_3,True,,14.114759
x1,x1_2,True,,8.118623
x3,x3_2,True,,12.352126
x2,x2_2,True,,16.596556
x0,x0_3,True,,8.774374
x2,x2_0,True,,23.872101
x0,x0_3,True,,10.361843
x4,x4_1,True,,-8.169430
x1,x1_2,True,,20.227898
x1,x1_1,True,,29.577873
x4,x4_3,True,,8.105703
x0,x0_0,True,,13.314986
x2,x2_3,True,,3.424785
x4,x4_1,True,,4.113343
x3,x3_3,True,,5.028697
x2,x2_1,True,,2.239584
x1,x1_0,True,,13.007504
x3,x3_3,True,,-0.440557
x2,x2_0,True,,13.719602
x0,x0_2,True,,-1.953808
x0,x0_0,True,,0.618757
x4,x4_1,True,,9.542633
x4,x4_4,True,,12.738822
x2,x2_4,True,,33.711441
x3,x3_3,True,,20.765358
x1,x1_3,True,,1.773048
x3,x3_1,True,,17.600296
x2,x2_1,True,,18.873081
x0,x0_4,True,,18.460289
x4,x4_2,True,,12.096128
x4,x4_3,True,,10.979049
x2,x2_3,True,,-8.194580
x2,x2_3,True,,9.077579
x1,x1_0,True,,4.501808
x1,x1_1,True,,15.171480
x2,x2_4,True,,27.239714
x4,x4_4,True,,2.405493
x4,x4_3,True,,13.538001
x4,x4_3,True,,17.450478
x0,x0_4,True,,6.477024
x4,x4_3,True,,-16.672438
x2,x2_2,True,,-7.325911
x1,x1_2,True,,6.008304
x4,x4_3,True,,19.558693
x3,x3_4,True,,3.106142
x3,x3_2,True,,-7.783258
x4,x4_0,True,,-12.426243
x3,x3_3,True,,1.679660
x3,x3_2,True,,28.124023
x4,x4_4,True,,2.222736
x4,x4_0,True,,1.746141
x0,x0_0,True,,24.531389
x0,x0_0,True,,26.825472
x2,x2_0,True,,-2.283136
x1,x1_0,True,,10.988751
x3,x3_3,True,,12.934283
x1,x1_3,True,,3.201551
x3,x3_4,True,,15.798016
x3,x3_1,True,,-13.343580
x4,x4_0,True,,21.743050
x2,x2_1,True,,-6.558199
x2,x2_3,True,,7.385009
x2,x2_0,True,,15.191909
x0,x0_4,True,,9.295211
x2,x2_4,True,,5.023224
x0,x0_1,True,,5.392258
x2,x2_0,True,,17.091379
x0,x0_4,True,,-1.622131
x2,x2_4,True,,3.252981
x2,x2_4,True,,2.675586
x3,x3_0,True,,6.341588
x1,x1_0,True,,10.789938
x4,x4_2,True,,3.026879
x4,x4_2,True,,-11.921862
x1,x1_1,True,,9.468933
x1,x1_0,True,,5.860751
x2,x2_0,True,,3.331574
x1,x1_4,True,,13.515862
x4,x4_1,True,,14.751398
x2,x2_0,True,,17.564629
x0,x0_0,True,,34.332245
x0,x0_4,True,,23.783848
x1,x1_3,True,,21.910210
x3,x3_1,True,,26.209839
x3,x3_4,True,,3.427742
x4,x4_1,True,,-5.885834
x1,x1_4,True,,16.764965
x4,x4_4,True,,7.643726
x3,x3_3,True,,3.538991
x2,x2_4,True,,6.277829
x4,x4_0,True,,25.991261
x1,x1_0,True,,-7.532433
x2,x2_1,True,,-13.170120
x1,x1_1,True,,7.765112
